year,future
2024,222.94425921890766
2025,225.36244812835062
2026,227.78063703779358
2027,230.19882594723654
2028,232.61701485667928
2029,235.03520376612232
2030,237.45339267556514
2031,239.87158158500816
2032,242.28977049445106
2033,244.70795940389402
2034,247.1261483133369
2035,249.54433722277977
2036,251.96252613222273
2037,254.38071504166547
2038,256.7989039511087
2039,259.2170928605514
2040,261.63528176999444
2041,264.0534706794372
2042,266.4716595888802
2043,268.8898484983231
2044,271.30803740776605
2045,273.726226317209
2046,276.1444152266519
2047,278.5626041360949
2048,280.98079304553784
2049,283.39898195498046
2050,285.8171708644236
2051,288.2353597738664
2052,290.65354868330945
2053,293.0717375927523
2054,295.48992650219515
2055,297.9081154116382
2056,300.32630432108084
2057,302.7444932305241
2058,305.16268213996676
2059,307.58087104940995
2060,309.99905995885257
2061,312.41724886829564
2062,314.8354377777385
2063,317.2536266871814
2064,319.6718155966244
2065,322.09000450606726
2066,324.50819341551033
2067,326.92638232495295
2068,329.34457123439614
2069,331.76276014383876
2070,334.18094905328195
2071,336.5991379627247
2072,339.01732687216776
2073,341.4355157816106
2074,343.85370469105345
2075,346.2718936004965
2076,348.6900825099392
2077,351.1082714193824
2078,353.52646032882507
2079,355.94464923826825
2080,358.3628381477109
2081,360.78102705715395
2082,363.1992159665968
2083,365.6174048760397
2084,368.0355937854827
2085,370.45378269492556
2086,372.87197160436864
2087,375.29016051381126
2088,377.70834942325445
2089,380.1265383326972
2090,382.54472724214025
2091,384.962916151583
2092,387.38110506102606
2093,389.7992939704689
2094,392.21748287991176
2095,394.63567178935483
2096,397.0538606987975
2097,399.47204960824075
2098,401.8902385176834
2099,404.30842742712656
2100,406.7266163365692
2101,409.14480524601225
2102,411.5629941554551
2103,413.98118306489806
